chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
41464.0,2,2,0.0878237259816207,0.017857142857142856,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 18, 'n_positive': 1, 'score': 0.07894736842105263}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",111-94-4,111-94-4,300.0,8149
25285.0,2,2,0.06944444444444443,0.017857142857142856,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 20, 'n_positive': 0, 'score': 0.023809523809523808}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",629-14-1,629-14-1,100.0,12375
37756.0,2,2,0.10536758563074351,0.017857142857142856,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 18, 'n_positive': 2, 'score': 0.13157894736842105}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",1123-85-9,1123-85-9,160.0,14295
20589.0,2,2,0.13789682539682538,0.017857142857142856,0.22916666666666666,1.0,3,"{'GENERAL': {'n_tested': 23, 'n_positive': 5, 'score': 0.22916666666666666}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",72-56-0,72-56-0,375.0,6295
20589.0,2,2,0.13789682539682538,0.017857142857142856,0.22916666666666666,1.0,3,"{'GENERAL': {'n_tested': 23, 'n_positive': 5, 'score': 0.22916666666666666}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",72-56-0,72-56-0,375.0,6295
21380.0,2,2,0.08650793650793649,0.017857142857142856,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 19, 'n_positive': 1, 'score': 0.075}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",79-00-5,79-00-5,46.0,6574
23810.0,2,2,0.525,0.17499999999999996,0.9,1.0,3,"{'GENERAL': {'n_tested': 19, 'n_positive': 3, 'score': 0.175}, 'NR': {'n_tested': 34, 'n_positive': 17, 'score': 0.5}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",121-54-0,121-54-0,0.15,8478
23810.0,2,2,0.525,0.17499999999999996,0.9,1.0,3,"{'GENERAL': {'n_tested': 19, 'n_positive': 3, 'score': 0.175}, 'NR': {'n_tested': 34, 'n_positive': 17, 'score': 0.5}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",121-54-0,121-54-0,0.15,8478
23810.0,2,2,0.525,0.17499999999999996,0.9,1.0,3,"{'GENERAL': {'n_tested': 19, 'n_positive': 3, 'score': 0.175}, 'NR': {'n_tested': 34, 'n_positive': 17, 'score': 0.5}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",121-54-0,121-54-0,0.15,8478
34542.0,2,2,0.1120248538011696,0.013157894736842105,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 15, 'n_positive': 2, 'score': 0.15625}, 'NR': {'n_tested': 37, 'n_positive': 0, 'score': 0.013157894736842105}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",163515-14-8,163515-14-8,25.0,13633097
44338.0,2,2,0.33187134502923976,0.3026315789473684,0.3611111111111111,1.0,2,"{'GENERAL': {'n_tested': 17, 'n_positive': 6, 'score': 0.3611111111111111}, 'NR': {'n_tested': 37, 'n_positive': 11, 'score': 0.3026315789473684}}",120983-64-4,120983-64-4,9.48,119361
34869.0,2,2,0.4745614035087719,0.2236842105263158,0.8333333333333334,1.0,3,"{'GENERAL': {'n_tested': 14, 'n_positive': 5, 'score': 0.36666666666666664}, 'NR': {'n_tested': 37, 'n_positive': 8, 'score': 0.2236842105263158}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",178928-70-6,178928-70-6,10.0,6451142
34624.0,2,2,0.28194444444444444,0.2638888888888889,0.3,1.0,2,"{'GENERAL': {'n_tested': 14, 'n_positive': 4, 'score': 0.3}, 'NR': {'n_tested': 35, 'n_positive': 9, 'score': 0.2638888888888889}}",239110-15-7,239110-15-7,60.0,11159021
32626.0,2,2,0.275,0.25,0.3,1.0,2,"{'GENERAL': {'n_tested': 14, 'n_positive': 4, 'score': 0.3}, 'NR': {'n_tested': 37, 'n_positive': 9, 'score': 0.25}}",2032-65-7,2032-65-7,0.75,16248
37564.0,2,2,0.26103988603988604,0.16666666666666666,0.34722222222222215,1.0,3,"{'GENERAL': {'n_tested': 12, 'n_positive': 3, 'score': 0.2692307692307692}, 'NR': {'n_tested': 35, 'n_positive': 12, 'score': 0.3472222222222222}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",135590-91-9,135590-91-9,57.6,10937610
37567.0,2,2,0.22019077901430842,0.013513513513513514,0.5,1.0,3,"{'GENERAL': {'n_tested': 16, 'n_positive': 2, 'score': 0.14705882352941177}, 'NR': {'n_tested': 36, 'n_positive': 0, 'score': 0.013513513513513514}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",171118-09-5,171118-09-5,200.0,6426849
34788.0,2,2,0.2408906882591093,0.038461538461538464,0.5,1.0,3,"{'GENERAL': {'n_tested': 18, 'n_positive': 3, 'score': 0.18421052631578946}, 'NR': {'n_tested': 38, 'n_positive': 1, 'score': 0.038461538461538464}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",213464-77-8,213464-77-8,635.0,11091168
34501.0,2,2,0.18479729729729732,0.0945945945945946,0.275,1.0,2,"{'GENERAL': {'n_tested': 19, 'n_positive': 5, 'score': 0.275}, 'NR': {'n_tested': 36, 'n_positive': 3, 'score': 0.0945945945945946}}",76703-62-3,76703-62-3,3.4,6440554
41503.0,2,2,0.34973544973544973,0.25,0.5277777777777778,1.0,3,"{'GENERAL': {'n_tested': 17, 'n_positive': 9, 'score': 0.5277777777777778}, 'NR': {'n_tested': 34, 'n_positive': 9, 'score': 0.2714285714285714}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",122454-29-9,122454-29-9,0.07,183559
32670.0,2,2,0.22647647647647648,0.04054054054054054,0.5,1.0,3,"{'GENERAL': {'n_tested': 17, 'n_positive': 2, 'score': 0.1388888888888889}, 'NR': {'n_tested': 36, 'n_positive': 1, 'score': 0.04054054054054054}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",16484-77-8,16484-77-8,25.0,185588
32671.0,2,2,0.13297672672672672,0.013513513513513514,0.21875,1.0,3,"{'GENERAL': {'n_tested': 15, 'n_positive': 3, 'score': 0.21875}, 'NR': {'n_tested': 36, 'n_positive': 0, 'score': 0.013513513513513514}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",70630-17-0,70630-17-0,38.6,11150163
32331.0,2,2,0.27802144249512667,0.09722222222222222,0.5,1.0,3,"{'GENERAL': {'n_tested': 18, 'n_positive': 4, 'score': 0.23684210526315788}, 'NR': {'n_tested': 35, 'n_positive': 3, 'score': 0.09722222222222222}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",3064-70-8,3064-70-8,0.8,62478
40375.0,2,2,0.12475633528265107,0.013157894736842105,0.19444444444444445,1.0,3,"{'GENERAL': {'n_tested': 17, 'n_positive': 3, 'score': 0.19444444444444445}, 'NR': {'n_tested': 37, 'n_positive': 0, 'score': 0.013157894736842105}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",584-03-2,584-03-2,300.0,11429
37502.0,2,2,0.463235294117647,0.2647058823529412,0.8333333333333334,1.0,3,"{'GENERAL': {'n_tested': 16, 'n_positive': 4, 'score': 0.2647058823529412}, 'NR': {'n_tested': 35, 'n_positive': 10, 'score': 0.2916666666666667}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",55179-31-2,55179-31-2,5.0,91656
44342.0,8,6,0.375,0.125,0.8333333333333334,0.75,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",203313-25-1,203313-25-1,20.0,9969573
40284.0,8,6,0.15277777777777776,0.125,0.16666666666666666,0.75,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",85-34-7,85-34-7,125.0,6805
21371.0,8,6,0.3660714285714286,0.35714285714285715,0.375,0.75,2,"{'NR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}, 'GENERAL': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",76-25-5,76-25-5,0.5,6436
21371.0,8,6,0.3660714285714286,0.35714285714285715,0.375,0.75,2,"{'NR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}, 'GENERAL': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",76-25-5,76-25-5,0.5,6436
21371.0,8,6,0.3660714285714286,0.35714285714285715,0.375,0.75,2,"{'NR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}, 'GENERAL': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",76-25-5,76-25-5,0.5,6436
21371.0,8,6,0.3660714285714286,0.35714285714285715,0.375,0.75,2,"{'NR': {'n_tested': 3, 'n_positive': 1, 'score': 0.375}, 'GENERAL': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",76-25-5,76-25-5,0.5,6436
42478.0,8,6,0.14583333333333331,0.125,0.16666666666666666,0.75,2,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",731-27-1,731-27-1,57.5,12898
34792.0,8,6,0.2638888888888889,0.125,0.5,0.75,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",5259-88-1,5259-88-1,750.0,21330
40289.0,8,6,0.2638888888888889,0.125,0.5,0.75,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",4684-94-0,4684-94-0,400.0,20812
44409.0,8,6,0.15277777777777776,0.125,0.16666666666666666,0.75,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2163-00-0,2163-00-0,100.0,16551
34851.0,3,0,0.15277777777777776,0.125,0.16666666666666666,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",15165-67-0,15165-67-0,59.0,119435
34259.0,3,0,0.15277777777777776,0.125,0.16666666666666666,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2682-20-4,2682-20-4,40.6,39800
23510.0,3,0,0.09325396825396826,0.07142857142857142,0.125,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 5, 'n_positive': 0, 'score': 0.08333333333333333}}",125-33-7,125-33-7,20.0,4909
23510.0,3,0,0.09325396825396826,0.07142857142857142,0.125,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 5, 'n_positive': 0, 'score': 0.08333333333333333}}",125-33-7,125-33-7,20.0,4909
23510.0,3,0,0.09325396825396826,0.07142857142857142,0.125,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 5, 'n_positive': 0, 'score': 0.08333333333333333}}",125-33-7,125-33-7,20.0,4909
23510.0,3,0,0.09325396825396826,0.07142857142857142,0.125,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 5, 'n_positive': 0, 'score': 0.08333333333333333}}",125-33-7,125-33-7,20.0,4909
34460.0,3,0,0.15277777777777776,0.125,0.16666666666666666,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",82697-71-0,82697-71-0,4.7,23681559
32314.0,3,0,0.15277777777777776,0.125,0.16666666666666666,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",51200-87-4,51200-87-4,10.0,62010
23747.0,3,0,0.18452380952380953,0.07142857142857142,0.35714285714285715,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",7481-89-2,7481-89-2,500.0,24066
23747.0,3,0,0.18452380952380953,0.07142857142857142,0.35714285714285715,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",7481-89-2,7481-89-2,500.0,24066
23747.0,3,0,0.18452380952380953,0.07142857142857142,0.35714285714285715,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",7481-89-2,7481-89-2,500.0,24066
23747.0,3,0,0.18452380952380953,0.07142857142857142,0.35714285714285715,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",7481-89-2,7481-89-2,500.0,24066
42440.0,3,0,0.18055555555555555,0.125,0.25,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",83121-18-0,83121-18-0,1.3,91734
41268.0,3,0,0.20833333333333334,0.125,0.25,0.0,3,"{'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'GENERAL': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",103112-35-2,103112-35-2,320.0,3033865
22808.0,2,0,0.5,0.16666666666666666,0.8333333333333334,0.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",50-53-3,50-53-3,3.0,2726
22808.0,2,0,0.5,0.16666666666666666,0.8333333333333334,0.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",50-53-3,50-53-3,3.0,2726
45166.0,4,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",137-58-6,137-58-6,6.0,3676
45166.0,4,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",137-58-6,137-58-6,6.0,3676
21321.0,4,4,0.9,0.5552373823423603,0.9998846672117617,1.0,1,"{'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",64-75-5,64-75-5,440.0,54704426
21321.0,4,4,0.9,0.5552373823423603,0.9998846672117617,1.0,1,"{'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",64-75-5,64-75-5,440.0,54704426
21321.0,4,4,0.9,0.5552373823423603,0.9998846672117617,1.0,1,"{'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",64-75-5,64-75-5,440.0,54704426
33105.0,2,1,0.1,0.1,0.1,0.5,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",59-14-3,59-14-3,50.0,6035
33105.0,2,1,0.1,0.1,0.1,0.5,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",59-14-3,59-14-3,50.0,6035
33105.0,2,1,0.1,0.1,0.1,0.5,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",59-14-3,59-14-3,50.0,6035
25371.0,2,1,0.1,0.1,0.1,0.5,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",151-67-7,151-67-7,0.625,3562
25371.0,2,1,0.1,0.1,0.1,0.5,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",151-67-7,151-67-7,0.625,3562
25371.0,2,1,0.1,0.1,0.1,0.5,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",151-67-7,151-67-7,0.625,3562
20650.0,4,4,0.5,0.1,0.9,1.0,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",149-91-7,149-91-7,300.0,370
20650.0,4,4,0.5,0.1,0.9,1.0,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",149-91-7,149-91-7,300.0,370
20650.0,4,4,0.5,0.1,0.9,1.0,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",149-91-7,149-91-7,300.0,370
20696.0,4,4,0.1,0.1,0.1,1.0,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",628-02-4,628-02-4,750.0,12332
20696.0,4,4,0.1,0.1,0.1,1.0,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",628-02-4,628-02-4,750.0,12332
20696.0,4,4,0.1,0.1,0.1,1.0,2,"{'GENERAL': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",628-02-4,628-02-4,750.0,12332
46127.0,2,0,0.375,0.25,0.5,0.0,2,"{'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}, 'GENERAL': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",92623-83-1,92623-83-1,300.0,56463
46127.0,2,0,0.375,0.25,0.5,0.0,2,"{'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}, 'GENERAL': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",92623-83-1,92623-83-1,300.0,56463
34662.0,2,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",58594-72-2,58594-72-2,5.0,173636
34662.0,2,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",58594-72-2,58594-72-2,5.0,173636
49049.0,2,0,0.16666666666666666,0.00021690847003096587,0.666821754401209,0.0,1,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",319460-85-0,319460-85-0,1.0,6450551
49049.0,2,0,0.16666666666666666,0.00021690847003096587,0.666821754401209,0.0,1,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",319460-85-0,319460-85-0,1.0,6450551
52860.0,2,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",787-93-9,787-93-9,50.0,13086
32374.0,1,0,0.25,0.0003855809807559011,0.8532536836904248,0.0,1,"{'GENERAL': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",104653-34-1,104653-34-1,0.002,91771
21318.0,2,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",79-34-5,79-34-5,20.0,6591
21320.0,2,2,0.20833333333333331,0.16666666666666666,0.25,1.0,2,"{'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'GENERAL': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",961-11-5,961-11-5,200.0,13745
23177.0,2,2,0.5416666666666667,0.25,0.8333333333333334,1.0,2,"{'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}, 'GENERAL': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",4759-48-2,4759-48-2,4.0,5282379
20384.0,2,1,0.5,0.06083027592009732,0.9391697240799026,0.5,1,"{'GENERAL': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",50-02-2,50-02-2,3.0,5743
21159.0,2,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",85-44-9,85-44-9,1803.0,6811
24341.0,2,2,0.8333333333333334,0.3331782455987909,0.999783091529969,1.0,1,"{'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",26471-62-5,26471-62-5,0.001,11443
20437.0,2,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",75-34-3,75-34-3,382.0,6365
25975.0,2,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",89-82-7,89-82-7,9.375,442495
21562.0,2,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",3018-12-0,3018-12-0,8.0,18177
24110.0,2,0,0.16666666666666666,0.00021690847003096587,0.666821754401209,0.0,1,"{'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",69409-94-5,69409-94-5,0.25,50516
23954.0,2,0,0.375,0.25,0.5,0.0,2,"{'GENERAL': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",12789-03-6,12789-03-6,0.045,5993
